PARALLEL MULTIPLIER 8 bits

inA	inB	out atteso	out simul		 time
0	0	0		0		 0 h 10 m 9 s

16	8	128		128		 0 h 8 m 33 s

64	4	256		256		 0 h 7 m 3 s

32	16	512		512		 0 h 6 m 12 s

128	8	1024		1024		 0 h 5 m 33 s

128	16	2048		2048		 0 h 5 m 39 s

128	32	4096		4096		 0 h 6 m 19 s

128	64	8192		8192		 0 h 6 m 21 s

128	128	16384		16384		 0 h 6 m 30 s

255	255	65025		65025		 0 h 6 m 8 s

***WARNING: next line is different with input file ***
0	1	0		0		 0 h 5 m 52 s

Architecture:        x86_64
CPU op-mode(s):      32-bit, 64-bit
Byte Order:          Little Endian
CPU(s):              2
On-line CPU(s) list: 0,1
Thread(s) per core:  1
Core(s) per socket:  1
Socket(s):           2
NUMA node(s):        1
Vendor ID:           GenuineIntel
CPU family:          6
Model:               61
Model name:          Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz
Stepping:            4
CPU MHz:             2394.458
BogoMIPS:            4788.91
Hypervisor vendor:   VMware
Virtualization type: full
L1d cache:           32K
L1i cache:           32K
L2 cache:            256K
L3 cache:            4096K
NUMA node0 CPU(s):   0,1
Flags:               fpu vme de pse tsc msr pae mce cx8 apic sep mtrr pge mca cmov pat pse36 clflush mmx fxsr sse sse2 ss syscall nx pdpe1gb rdtscp lm constant_tsc arch_perfmon nopl xtopology tsc_reliable nonstop_tsc cpuid pni pclmulqdq ssse3 fma cx16 pcid sse4_1 sse4_2 x2apic movbe popcnt tsc_deadline_timer aes xsave avx f16c rdrand hypervisor lahf_lm abm 3dnowprefetch cpuid_fault invpcid_single pti ssbd ibrs ibpb stibp fsgsbase tsc_adjust bmi1 avx2 smep bmi2 invpcid rdseed adx smap xsaveopt arat md_clear flush_l1d arch_capabilities
